Id,Score
1387887,4.720393068725293
777875,2.071604874985016
783021,3.0998757938567647
283225,4.4969361522472155
505686,4.698850758899219
1450942,4.83633122346177
934553,4.165518527938151
1345783,4.158244840049443
892628,4.707069155083
1618453,3.60045889303165
838934,3.7897939690087723
444199,2.5003390227889106
128125,3.242664725540686
688907,3.9556356805779385
60392,4.006694518389709
1610839,4.130710550457836
1615918,3.9070265970923233
962739,3.3496770600516594
1130332,4.5219636668442815
686493,3.4688447414642876
841720,4.9566607882261335
616086,4.21333749989749
42222,3.646271715702888
73023,4.969846807715263
310962,5.0
386249,4.703810361291778
1330158,4.240718310811939
852268,3.3469000806123352
77888,4.439513877649994
1146431,3.362217417778811
251102,4.565592853904669
1664717,5.0
1177421,4.461186225924963
258856,3.436997281130669
763734,1.826484631100152
678778,4.62127843004863
1427146,3.6914600297011164
1637522,4.238070365489122
27458,3.009234454658049
276141,4.907700600891528
426283,4.2601221780023275
1075884,3.1720298384083137
34623,4.570553848999783
1168618,4.814878917738322
87257,4.924723102827504
1355924,2.1093112279749007
1016025,5.0
1545912,3.7375334973486223
1495300,4.007328210127127
824602,5.0
714975,3.9243828416750164
1070329,4.209298293346421
1569182,4.2389488821229016
840289,3.7113341527579564
1661075,4.293806489176475
376883,4.065024060816887
692299,4.334019634811069
1577162,4.621981351532696
254324,4.874478362173411
69136,2.1420376976332687
146044,5.0
543847,4.1951172953110945
184942,4.447698717451193
1476608,2.6457766894523824
1582955,4.221821035742996
1151643,3.001580847800706
983377,1.622345766582137
544822,5.0
1073344,3.7758178575913126
60734,4.389470629603439
1343347,4.368854549986419
288528,4.5901914433431195
1164119,4.219037996384799
1297007,4.715263952492805
363437,4.8117056113792716
899299,3.758186577104051
1103451,4.1828602272790985
322429,3.678450215700459
295553,4.168620275122397
1342689,3.0340443893054028
1328785,4.8096253884181355
1536779,2.0739525473501383
984977,3.4712736931037798
151757,2.1183273031750574
462652,4.252790796711131
1072398,4.739904772482993
981098,4.589033016625134
564676,4.422208356395654
427678,4.085926455325735
816027,4.143667979449915
1451542,4.608337585117594
1181109,4.836940213882888
567754,4.483799202019137
710319,4.734274583821894
36235,4.300081992798987
835643,5.0
1123429,4.587445205130643
1607694,5.0
20109,2.3843962422745464
1255911,3.4003957894061134
1145456,2.6751801030943176
529329,3.578479404414375
878409,4.0369068576361595
91093,4.637090835556536
789690,4.756494330119784
330663,4.757147416547521
355812,4.854665505564557
491886,3.301258926523489
266804,3.5854291102868387
1062640,3.4939529723524734
1026101,5.0
1445911,4.643896202212731
583478,3.415833707337044
1146560,4.0613753552799325
176990,4.267014979967921
633809,3.8494463117375837
1367199,4.245026910873501
1047667,3.1072795051014013
285126,3.688048498480189
1329683,3.32899264284156
309344,5.0
1032780,3.8462184872733087
474404,4.78732894868458
1653274,4.767653259007987
241157,3.705383883679703
870207,3.410715371898182
110701,4.879478094956622
1533175,1.8924007989962526
1261405,5.0
2784,3.7118375792761755
1535091,4.356146757859696
727289,3.827055179120374
11784,4.9180843690033855
200048,4.9005344072936765
896423,4.033594289109212
536316,2.730858099517646
774771,4.094876374040441
2488,4.722120700423197
252742,3.5824943985432562
274073,4.251124567266172
1540361,5.0
1624179,3.168823604449949
734587,3.748029867649164
1004215,4.838274402213625
596024,5.0
876872,3.517086074855304
629647,1.0
893217,4.961802642130519
1571879,3.110817786480309
857731,4.649350141114425
828931,4.547970543640487
1165121,5.0
1143167,4.106504917180239
1340724,1.0315835205068886
976159,4.359958838945199
1289391,1.651904807955336
1219429,4.193890981630708
921838,4.604553452702119
1670301,4.91238633696204
1670065,4.927966201776411
1201267,4.9866328830104205
186208,4.417364443118469
477732,4.479858567093169
644077,4.700067008636826
1620860,2.8728387226906174
388531,3.0867982734719375
977005,3.9313384054770664
297097,2.506591465881241
493365,3.9345771564759504
130335,5.0
601900,4.823357045302719
619556,3.017865030874943
127345,5.0
705377,3.976385542266578
280443,4.416951122047158
1113801,4.296565130147539
729435,4.4660907519396735
725476,5.0
1002543,2.9273744300786593
1412992,4.151889875781569
1605000,2.499360662323938
1265069,3.8920672890373735
511749,4.809977255529773
267508,3.2452861148079415
398313,4.246807706995943
1497626,4.734820951538095
589165,3.9293730579860546
1180764,4.611910537183597
730484,4.856488884285386
469450,1.7328525917617443
675386,3.952071243848704
1074070,3.563367849320929
155323,4.095700096555316
291327,3.7924858757923237
856385,4.7973899750157
599204,2.1963886162578623
98685,4.854773188531084
322158,4.739779723156348
389616,4.395331777016539
1338224,3.7266237064867433
1044766,4.614442055739329
644880,3.313228398815369
424271,3.9483530693803934
246166,4.732347684828104
733893,3.8866539968819054
1315236,5.0
514353,4.365827122621887
1377112,3.852207268579247
1192826,4.756124990666369
1515838,2.5603912675006217
128552,4.879244862418467
74241,4.577847664856718
1161904,2.524738454578463
218738,4.4430333140739915
1429235,4.338244083250647
1364279,3.608968578560651
226820,4.979599859767757
793611,1.9980837971142673
889039,4.6936167327937275
1459552,4.0171617256032555
28167,4.452600458762556
172167,5.0
1299759,4.604170335931827
1047747,4.819771647989831
1015071,4.206930747901936
962766,4.359905398113476
7926,4.72936428696862
28766,4.326438475645471
1470011,3.383889455186495
1195259,3.3078339256899296
195566,4.272121519965638
1529194,4.861489799640394
1407788,3.568886955858857
1666400,3.7504538608543356
254518,3.9824872261132644
1526829,4.514194982659108
1033982,4.287426012550811
1404884,4.54685274247531
810085,4.672669815338429
1212602,3.5483228748079476
450766,4.173228896165588
1464554,3.3831312998858767
117625,4.462083775999961
1688959,4.878091908204574
646521,5.0
1035531,4.151487264192493
790782,3.6511455758455753
216490,4.56353560079386
1243311,4.89780695155039
371681,4.504116899810549
120245,4.2616666433614325
1207738,3.9178812545075665
1139127,4.733714339040173
1574455,4.789855791919781
717313,4.604300030295332
23223,2.973370832720218
1323847,1.0
255624,4.591444076406828
1301405,3.6502112273637675
1026196,2.5590732629237785
1238708,4.714771865925974
28372,4.669593672957699
1696898,4.066054004122648
374567,2.774460979234425
935741,3.79094154681026
398860,4.703898605446382
363574,4.432467082622156
987317,4.668658450594369
405399,2.73842860940907
585646,4.935410959685261
689800,4.485576721744103
1656963,4.8731125521585
1185389,4.0196118865822825
886652,2.1419808502664033
463742,4.820342862408148
1184851,4.100556728807208
908197,4.049006101997984
1616309,4.338580159152217
1015827,4.896743154240957
1380081,5.0
1270707,2.894702766952031
336648,5.0
357313,4.2971576441299035
480854,4.377265780881596
615440,3.467059826730636
598105,4.304132093585361
414975,4.183935566144334
619000,4.309221898726729
1098578,4.729616725000533
769324,5.0
1034539,3.829481850653353
955230,2.6631534411577102
57655,4.749980302569597
1564353,4.2408035630568035
853613,4.626681019568478
336932,4.509919676284294
620867,4.51529603889417
1285779,4.964049438678042
1237518,4.79558510442813
1094693,4.696122634082709
258653,4.4591148183508675
372046,3.6396032757777195
910645,5.0
268496,4.785768415178611
1168802,4.860111392175595
41671,4.711408909684677
790549,4.5417246403647775
226508,4.546117101976455
154891,4.6491248852928075
1656651,4.13644274079442
506752,3.2298394090807077
1283234,4.712680193121683
282269,3.4195693948854213
765464,4.602170795322441
304128,4.177283916961821
1472782,5.0
358910,3.4875833201741706
636303,3.7479045350064344
1004745,3.7470382057547433
336742,4.499866536530273
1634092,4.718497266172883
579674,2.7164615418608866
1618285,3.633163523570281
1049488,3.721899353546057
529227,4.029803934058861
1072567,4.238846731389269
566256,4.65069897004295
1518420,3.8801926030708205
630873,4.449050459338434
113282,4.450429939305219
125799,2.5625730419968282
578277,5.0
1422607,4.6711273107385205
1523259,4.037305077272852
461513,3.267991415423884
664786,4.633303477661243
25383,1.0
1241988,2.569578473013908
1673278,5.0
1172365,4.870753770515795
1129530,4.349530325412071
802973,4.571336750029488
973058,4.751607202250441
977966,4.784792130157009
1358495,4.42836493710697
1314716,4.679937169536727
737498,4.514766096565639
1016838,2.968043562879375
136289,4.868587028806381
1371557,3.8388261744641996
1097307,4.958486515844037
720080,5.0
507755,2.8801538431602083
1273009,4.725759865604992
1187606,4.48636682629527
1304902,2.5302478812770284
1678448,3.4622879853334125
1270075,4.907035082262039
1496595,3.5513590192698077
906015,4.187087778540694
709329,5.0
31638,4.300836932656108
569119,4.192521234463264
1681086,2.8675696481651496
1321076,4.410138830202443
21097,4.005030619899375
887437,4.167427548121834
1326649,4.898358298441416
475252,3.7063269630753704
492515,4.932735193726161
1582817,4.724132806053633
291033,4.156126674122078
333743,4.704195338263489
74216,4.02623366887299
147687,4.10484309021612
712584,4.755304909520493
1521732,4.925055704931351
1175494,4.322960872033816
1556504,4.009420440202601
423740,4.279159953728863
1009191,3.1967448381260226
1390715,4.204611932663445
753864,1.0708075986632397
206109,3.6442956535126676
1491443,4.405370589946089
1429423,4.957596746169914
656807,3.895821960967929
1564739,4.8791368656479595
1515751,4.829846371302204
916663,4.029141889612466
1182652,4.923008277394473
621332,4.324981219515346
1546871,4.266978498839041
47458,4.834555121011931
785449,3.5475236911193715
1491504,4.1568001215149994
1108236,4.522225621872298
24455,4.779419606095574
587355,3.229372855095832
317688,4.529463857304615
826770,4.440844843734152
855761,3.814926380769671
75885,2.3558828316053817
1338498,5.0
747170,4.839297782465478
1373089,4.024493947636502
711302,5.0
1533504,5.0
428413,5.0
1285866,4.495779344724308
353586,4.86236775879711
1490566,3.185914060418334
150004,4.756778104960792
1477013,3.6177212528046248
730649,5.0
1273673,4.408461560577447
423089,5.0
399847,4.717592588874262
69338,4.9214260503129506
405430,4.447469570679658
1421723,5.0
950431,2.8973169519282633
912403,4.9555330439714
1158171,4.056391689106322
10020,5.0
1494322,3.9828547815856177
118367,4.467882363006251
1084833,4.356156195418769
6223,4.6676188437946085
1680533,4.999415772844176
806787,3.4026939085698276
829642,4.054548651788467
295433,4.976507666899284
207232,1.8491904349371127
1224810,5.0
899042,3.7964782357409677
1148779,3.946387584060192
1376248,2.5692172251933187
114218,4.841663746967548
879584,4.636455633795201
642642,2.3828980295543443
1232043,4.478272655961175
1670096,5.0
967021,4.937300023086905
731786,4.691823308961986
870466,3.6366644076291332
2916,3.7425192257922397
126517,4.94807398984209
40508,3.7728453301138924
15684,4.125590640954978
1444978,4.255903306289184
1594554,4.162731699786272
687846,4.5345106419669285
901396,4.776104044173676
526758,1.2161292204828462
984517,4.28300590647665
601751,2.481266262368578
444073,4.077366949332852
987959,3.6365283489165967
363989,5.0
1328497,4.894050641690763
1485983,4.435731690515006
1139631,4.103477334881621
401394,4.939956079844272
47286,3.953017851535811
1194953,4.114194854331671
1152549,5.0
568251,3.274089769464455
1114855,3.6481438603709377
1583548,4.904402654214092
1056291,4.281220364159307
520563,5.0
1206833,4.11130085279229
1140980,4.122080012445057
1667221,4.796927214543745
243891,3.494768679533146
1470688,4.177304043202836
1506845,4.896998532489509
469870,4.106854123043214
1482202,3.749969072202369
1078588,4.206843148386424
240921,5.0
389501,4.429817391590032
1307372,4.201125827857258
244920,3.4840608954905874
1289347,3.4205808001502174
360445,4.280699892053215
646608,4.939756855104929
578590,4.776248435823418
668844,4.102765476221927
1324765,3.9018927566537784
1321825,4.243850265533573
1198147,3.805206837731494
505242,4.159399716096848
112275,4.561523048889681
440544,4.512431696922093
1176262,4.160252889056881
1416645,3.759880024245417
171857,4.766529821891487
346675,3.8064550041907967
554042,1.0
59163,3.927245934495984
265486,2.689513461262935
1572724,3.9554451931321086
407279,4.406536832274509
570115,3.917749749213641
776098,4.984057585663679
1628080,4.576074648048072
845218,4.208805182844632
283602,4.841361232832176
126786,3.9527976656303743
845466,4.972488330226413
338550,4.363183038200446
857419,3.1750957731410017
1466283,3.321764079311245
1203148,1.263656660983779
139346,3.313738692174048
110971,3.0117125027133778
133472,4.770541952018816
460739,3.29663190153335
817442,4.655973318782673
249122,2.9913652351370246
1437201,3.12273341472394
471783,4.582659875237364
912447,4.600336522290366
291174,4.384251838712747
123162,5.0
25982,4.513130666003155
227711,4.8242943233502285
238488,3.7965393555037403
1033814,4.15184416411892
297939,4.438280363752811
1132702,4.378165376053194
630633,3.503586154320011
66302,5.0
1033853,3.87823581277175
1416953,4.453425031604627
312631,4.372502510796791
184900,5.0
22925,4.633083029047296
932760,4.53164883414639
1620739,4.326348759098147
660447,2.589442826752737
1179817,3.800944042175745
800580,3.9659054512179437
985968,4.386684209490699
762046,4.537996182211475
728778,3.4685849500190478
14177,3.030587848711835
852252,3.2824106134907156
1527462,3.7884030148684067
595948,3.9893149863942954
1384351,2.131132647294138
320922,1.6454742318695326
304038,4.087213519947117
533429,4.772099861763529
1219400,3.8622718243133467
190593,3.6200534673929607
1428494,4.905954312125344
341580,4.0174025000336595
1089474,3.637063741493452
1129955,3.369777251744992
445557,3.763129963132513
1379239,3.6555502289486403
7341,4.6213897170127805
1316185,4.302987685472398
1479238,3.099244235921863
1113615,4.4537931353233855
476779,3.385875236235102
143397,4.6470979785749735
1272800,5.0
616483,4.909358923562881
626163,5.0
172595,4.571999501845718
413031,3.138941251610288
1415113,1.9143081061348233
1320254,2.835731200506797
330423,4.395389425329229
719960,4.401388612774723
489847,4.372655298455711
120559,4.1546383820828074
1106879,4.487800199562461
627676,4.744910602392504
78675,3.490650126301774
525076,4.459950294950012
1431038,2.4627078197932684
227889,4.699807643850598
1408295,5.0
1507923,4.23861087379673
903617,5.0
622937,2.643652249628568
343449,4.640844887566781
312341,4.950489213641708
118591,4.3911120844350275
1645052,3.9367799980936646
188069,4.994229080408525
1569305,4.053505065070343
1260444,4.149314844342833
223502,4.136315849460771
347692,4.121099503382466
1422937,4.587938195050406
695407,3.634139259119605
740761,3.8626101848547707
1073988,2.165807351940306
1540899,4.145694842569904
848579,3.2285430534214155
1189796,3.821014393852261
678366,3.2196049303802994
390146,3.7706295672593115
950426,3.798450585955485
11581,4.575422069994149
1480502,3.6571694972148228
1290946,4.312934599088548
712896,2.2836131949009024
116980,4.788883315805419
382860,3.76485066827229
1623723,4.695134807516855
1648234,5.0
916056,4.179524857165463
622024,4.182785694542887
1038798,3.0350300904969414
429876,1.6584486057855954
181025,4.054708319783072
908177,4.475715731169933
1314505,4.628255004471998
239004,5.0
619884,3.1382397709357246
54167,5.0
808045,1.6847172973538047
304851,4.567532315652035
1006300,3.471128608189905
645109,2.7327555460588133
495158,3.525449371262031
735044,4.355954201278292
321777,4.7964069427915295
1681118,4.037960693588878
1541262,4.218481901541878
506575,3.7458820685688297
190145,2.594643211248411
103924,3.995731860443594
1411321,3.117696723961205
814590,4.076894697047177
440357,4.808730530719639
1242876,4.101152415199102
959495,5.0
514775,3.8223845135585632
1561459,4.047493544835763
1273997,4.491165448839685
392986,4.2353096464230156
547853,3.3228700681268597
770804,4.22834825938589
1208047,4.193008928568922
611280,2.212263701488224
1171367,4.4249806954202855
1696338,3.397874743746459
893835,4.150988648828161
606353,4.136882283749916
844766,4.45881356033799
1181570,3.9695670192994026
429214,3.9132934656888847
1445482,5.0
282657,3.1834805591109285
915674,4.6917184498166105
518591,5.0
1688810,5.0
1043200,3.257917254286513
291118,4.503595126842654
1424133,4.321739254994432
699934,5.0
1427487,3.5867874487711564
1468592,5.0
1467257,4.588057339079289
176639,4.441923209972662
527587,3.017053113014245
51145,4.2421694815485615
1200141,4.8460830012463045
236367,4.726602523002168
1182746,4.200780558638277
87089,5.0
1068242,4.814390214010284
132019,4.819419576439158
977046,3.5844301115306276
616670,3.493682779701303
759238,4.064308773187022
562197,5.0
799100,3.3727974244878602
1438709,4.724599040846545
1036790,4.778158489304395
1466822,4.419382403095644
1030604,4.456809499526143
538014,3.0801696097274602
1694206,4.394039880244374
89593,5.0
116147,1.7973534843231356
884078,4.890201941875569
351991,4.384018585404174
435821,4.301616217506978
522478,4.347770241233235
1567725,4.4529397791544465
75812,1.3464474457284665
1370960,5.0
1573468,4.854806452353065
74329,4.055755397312715
1040583,3.4940093169336777
549176,4.124634923105074
188592,3.300138508486108
764056,4.768315367816942
526076,4.107258591070817
924652,3.3024191222135997
118201,2.4935192191150986
852345,3.695752600503268
569381,4.13460673440651
1450541,4.064815990769493
1356401,4.316126567375017
1572227,4.365456741049376
1197051,3.084283103549322
967949,4.274505684271417
1573426,4.328538718167138
432015,5.0
1618434,3.481178767386231
750844,4.6773126804687495
1040558,3.1262003672821552
843895,4.845363161072679
1676090,4.653157568984999
477568,4.8081795218756715
1422869,4.953590858667906
896907,4.297968071440012
1350350,4.870818398674677
1220762,4.77988161859771
1348379,4.287999651629321
8547,5.0
1059082,5.0
254433,4.736492860509875
396314,3.2516718594554606
544469,4.420576710299173
367580,4.445181145474662
1251519,4.087740174094691
814346,4.243193410587541
419165,3.85904797194271
916904,3.2006742648751247
871506,5.0
605843,3.710561253139972
616802,4.845599797114829
101995,4.303365896070386
947222,4.3372963052655695
1358591,3.9374392485059717
332838,4.753913776963074
905986,4.332295486731205
1055006,4.129325142125133
1667564,4.610533893985858
245832,3.683686848714835
374739,4.75924862269614
717056,4.156170361035802
1409164,4.006479730020482
1240171,2.9652209952976074
467210,3.8568015902347
1347730,3.7268193252377095
80809,4.343831695246685
509763,3.4467282947385707
84835,4.359097683228977
650397,4.043616077046297
8504,4.73907224002922
1413391,3.755373638344752
985869,5.0
111229,4.2321695435530335
105092,4.001437601325307
1172202,5.0
1293338,4.973093512812036
492109,5.0
384151,4.01033516200437
908582,5.0
1207185,5.0
744879,5.0
20775,4.587584323033903
1372827,4.080202416523879
527869,1.8303654920788137
929647,3.8333003724901205
1315063,4.344456677663797
243960,4.305101349078002
1471725,4.292144426709671
1301220,2.8356104126019956
488491,5.0
986135,4.649020800643854
1116993,3.844555708125659
1324795,4.511892630174595
580115,4.466604547211137
1320300,4.442642809112862
866430,4.284194274702266
1663731,3.4414865346678587
1389221,3.2631462577378354
564795,4.998983258659101
1643091,3.6589712468884277
413817,5.0
193551,5.0
1376053,5.0
1236137,4.703766103234649
163108,4.850309972989915
295631,4.23374733499414
723844,3.6688138143502322
208798,4.399703769584458
1475396,4.377022855180909
452599,2.9975978847537252
818712,4.978691459666739
955008,3.336849019309405
768147,5.0
115510,5.0
828006,3.269137938467293
662067,3.6779601061594107
1462986,4.13889859001772
568135,3.772153616458678
1329126,3.977346212349701
1142188,3.5931514102451936
1089670,1.0
786872,4.264811407422918
1535462,5.0
1520588,5.0
984544,5.0
1513841,4.5439619383878105
803277,2.8134830902854695
542435,4.533902190327073
1693263,3.489983282522916
32159,4.3272603098898
1594122,4.427405698836946
486652,5.0
1207560,5.0
1634269,4.597122232191797
137975,5.0
1668861,4.477664416896093
1339294,3.1592131513080117
1001226,4.362922621668862
1079681,2.679031993740902
542449,3.7834901133921535
1362569,4.442732309113968
1375168,2.694279397694636
1655205,3.233970097134845
1006364,4.763012272064897
903471,3.836603448911589
270514,4.843561076044091
829988,5.0
672597,4.731332787663837
975132,5.0
977502,4.780519593954578
1457161,4.671111574527369
550341,4.361496071140708
1609719,4.776020169484855
346917,4.038472682395454
1108583,1.0
1277175,3.2957695994641467
1042426,4.504295582674309
568211,4.398861072599181
432914,4.251276676974588
1132079,4.779862286880444
1345780,4.173297507177995
552260,4.651544748078191
340363,4.824813871048252
125415,4.245185171094739
1378152,4.191038446956133
432752,4.491084614697339
997355,4.527364620453951
800434,3.136100802528773
1003391,3.170908939244984
808997,4.50717825784798
499671,3.762259357154024
793673,3.0144664211903027
925054,3.819421881086006
586430,3.491270647575448
85428,4.694580319898676
999301,4.11082730840565
1446990,4.283102610210734
241051,4.1031708143293155
1190379,4.458265532975727
1660742,4.077334080228577
1422117,4.678350606978819
70150,1.9755565031568487
741367,2.6095639532520383
1103201,5.0
1358673,4.6606573812126255
1654463,4.3058391324891385
1509217,5.0
590754,4.446304543990372
272769,1.8024284569985465
424947,5.0
1061909,4.503294063216458
791404,3.2932345324576646
804712,4.568289129851099
472029,4.026118050021953
1432480,1.5784235000783018
236573,4.679258098237641
1471337,3.5652792417420898
410946,3.8371020992819864
555470,4.709638859785048
678550,4.573843377395498
1182743,4.47507857078272
235001,4.785540475331063
1685546,4.554695996690127
762764,3.6511107948673085
50613,5.0
881472,4.232945046483958
1568736,4.0111735462843585
547357,2.2475290673506194
329989,4.334560015776083
76410,2.1097940926625074
895778,4.806563651624432
355059,2.2314330817846413
601128,3.5215454671836017
561317,4.039547510867807
377806,4.629900998563685
1520997,4.950403950128778
1450796,3.665321952842735
1140634,2.6645231781819936
962865,2.275628877658035
1317168,3.9961467237022705
1040917,5.0
811418,2.7167500940505698
262423,4.4493904524173455
638912,4.407323001030604
881422,4.06582015177905
854672,4.99718634897671
337345,4.306876319999841
1302496,3.763546324371383
290052,1.1106239746016686
612640,4.404790280239573
1478053,4.007425570974653
376669,1.0666540023333368
328777,4.066621309384567
555375,4.021623806027857
624970,3.216349881842917
29967,3.764444192509575
440645,3.778743208022753
583253,4.910879219961465
1066785,4.587247317309819
961564,4.818562573101908
490890,4.05483011915431
940943,4.568732772797931
1219680,4.711416073671396
657170,3.273627303168743
1608896,4.150371216335978
451509,4.504168818751438
1282181,2.5834200781294308
1119420,4.4804972245963715
1160402,4.579427277032469
1585583,2.9393650788160697
1508004,1.8594798558694725
846801,4.532342055986969
1139808,4.916123305679348
693167,5.0
1100049,4.095510092174578
1436765,4.433404110234987
1257289,3.523371451292528
590027,4.386335375553716
1631218,3.5892657920636744
574527,3.9583337149664977
155387,4.52262793558607
221967,4.4276279292986676
18510,5.0
136619,4.863926382419826
1058447,4.932945912153514
1157916,2.740966441559294
901306,4.483551613080202
1191469,4.623988045671134
387507,4.739231468114584
1299818,4.280316974139072
1560331,4.895276747029926
526122,2.1140592803296494
453291,3.9892962896726285
1568449,2.1358991045870988
1092153,2.30731097357739
729023,4.166269931616591
412969,4.011747580113119
1385763,4.977820632855672
1265432,4.981011085580955
393866,5.0
549487,3.6638842801253566
139941,4.9473704617769085
1135779,5.0
1596755,3.232067587463617
1007604,3.4642789735638027
255689,3.857735690185633
655142,4.810723901450415
1345040,3.6619049765583087
1622025,4.618334151340819
883193,4.829800677401729
447290,4.616652200964736
760190,4.036534155620316
342223,4.547594462081963
1475787,3.199734011361402
1234354,4.390817440775011
626624,3.3621422145282427
577329,4.799610920426458
1563875,4.35540687077769
1596139,4.721621473482308
940835,3.762235353541035
143050,3.1950757508750107
1127938,3.9834863462393235
126401,1.8292554608345712
255342,4.709408346955801
725444,3.052653808841948
25823,4.665195488301086
1535034,4.26224248468012
228526,4.4815607932306385
1027419,2.47131043622611
149717,4.270199941706715
1046880,2.8021803638414493
691529,4.946380856984454
30939,3.929285619493579
691960,4.988551166119221
1021807,5.0
935921,3.748954804374071
1436798,5.0
189867,4.731654161993491
714772,4.247508794422235
203776,4.497152850398695
1326051,2.373193112482504
1222007,4.827612724836087
869617,3.685388342981958
569611,4.111244055964496
330023,2.0599701068398124
491367,5.0
144075,4.335638888606126
408911,3.3111602963237163
404806,4.082953977844699
1044451,2.2717779639795457
199451,3.5449660461231614
1192044,3.5478294430629185
120129,4.96548750744077
1254982,5.0
1657571,3.9322429933046044
319788,4.997621077110626
171156,3.1082049216221392
1333193,4.40613898376473
1636621,3.997674093228966
120511,3.568125327427757
375010,5.0
1153783,3.2349828034875623
1411242,4.263959556485595
114844,3.4685873305189743
45740,3.892121860740313
32354,5.0
1570008,4.814201067219491
173162,5.0
1407129,4.568736155890178
1065231,4.631374173503434
1255506,4.204372995334453
179754,4.09635640301083
934534,3.67861481389661
120853,4.926704635600409
1517320,4.803101595610421
1130359,3.8764900069437873
1506504,4.5708067508666765
748302,3.7967507814547576
1513372,4.066799457969295
1481830,3.353511428558469
723695,5.0
21845,4.247408507227776
1072355,2.4708694223702934
878755,4.297329835327361
600554,4.666877749189072
1521541,4.393265935153462
1038030,4.202466298375713
1614852,3.6137599762459702
1697336,3.952613410682684
1171473,1.4161830338815875
664486,3.831363999641338
301772,2.660054229407502
912888,4.630968329820639
680128,3.916525938646296
542530,2.804211534028027
827883,2.1455018547164513
653206,2.6051306243170718
395087,4.987649225881796
557120,4.434206891913516
1449390,2.946885760973934
623773,2.3349745301750455
937337,3.9476763386021902
1112803,2.890982872153574
153241,4.115277328526874
766470,5.0
53725,5.0
1437085,2.391412051352205
286306,4.47255105955909
1173937,4.656835622475394
506331,4.060901502586868
788202,3.6778523041398756
1052782,4.620017064956866
1597173,4.604572794976309
1256714,4.2588215048110625
1418804,4.3636194407949525
1148660,4.041924598607139
1184063,4.490098003618863
1211713,4.8661060785568395
812957,4.4547180207885075
191248,5.0
1382619,4.222522826331108
1274951,4.777939306156802
407911,4.187369705642167
902588,4.307230819961717
1074664,4.934609020244707
1328680,3.7524765098891315
847503,2.4092500707839455
1358439,3.929194608801298
1214780,4.556505807202236
498129,3.487640926966795
547407,3.5992997278311254
743166,2.893091886365047
934922,3.9926971919437184
1158111,2.6971038554346682
1264865,4.715237962390123
172781,3.088242332663314
1440405,5.0
1384806,5.0
259924,3.885886546488689
455005,4.032801160969768
221659,5.0
1526805,2.6049343708292505
112539,5.0
1102727,3.3148274804548654
598690,5.0
607380,4.146137807296888
1163352,3.0253153991496387
1323705,4.456074058028695
1409749,5.0
884969,3.959944360030114
1282878,3.7719586989557787
1565239,4.54249039440656
607153,4.563826047249627
1155151,3.818211847600459
371755,4.429286551972031
275118,4.229742435363384
1320996,5.0
1416022,3.795680845037322
709914,4.673594942387663
1306424,4.283494294465165
644326,4.9774755724940025
1092430,4.154634957252824
301398,4.266812987558836
1129160,4.044247623124424
230740,4.499820293731111
828024,4.313334965279641
487828,5.0
173206,5.0
95406,3.9910331452664085
1075711,4.645637797119172
1337212,3.732092305893312
316349,4.692492956879669
752,5.0
613312,4.498525347846328
1650593,4.811310693457106
184246,4.021090801881652
729828,4.342800259502753
1108036,4.238410964607386
275627,4.814807360024792
833041,5.0
1019262,4.636837660672832
1196333,2.601238214487893
695528,4.29644488112454
428873,4.442360811834219
1570740,4.914831612851494
194824,4.884829312413724
229507,4.4522373550697925
330987,4.417132186184836
164711,5.0
1681586,4.699561870752429
649397,4.2435821192453345
583595,4.679916377158656
1446320,2.8347624849706303
147048,3.7823972309782223
911141,4.588399249412572
1190698,4.214042630292092
878750,2.4224597148824745
1437121,2.638217731068803
140054,3.8047841063561623
154380,4.853778377968215
1686664,3.8856366583776403
67216,1.4644927083574517
193172,4.926680908992921
1183648,4.8425459486831866
154113,2.2917275619796964
1301238,3.1572941448356646
233635,5.0
1080619,4.6035404152777755
657394,2.614100706258055
35539,4.224785735885782
1004425,4.327367206644356
661769,4.337048471044713
490056,4.401560099044617
826800,3.926274831538012
286258,4.860680473409861
126065,3.5903640232426053
449783,4.0505239190966735
126951,3.9267701611119192
1291399,4.977137083430341
1541882,4.405621362703627
892589,5.0
49672,4.573843935480028
663585,4.634902857767273
149307,4.886450305193616
1577670,2.9648879529004404
1120557,4.043493122150198
689849,4.198270382013071
338946,4.373582233637327
79153,4.355698919215943
1384400,4.187498977635701
728369,4.582447475878115
1481134,4.558119584027779
1570193,4.185160810169716
1580436,2.2153938920867176
239568,4.8699871495498295
189490,4.362050068506432
609118,3.283194411070772
1650814,3.9141090312636715
540520,1.6890915482740505
770335,4.504648901266309
1630705,4.47305290420361
544552,4.305396222180117
938916,4.077099602476047
936398,5.0
373712,3.9586309977805
298973,3.5517139259073858
1231792,4.576584154073382
962268,4.102035847519965
1355975,3.142786990254423
1180935,4.402128122368589
1346788,2.9450776938669967
1077626,4.205937781960186
218096,4.781136516660664
345750,4.6099701576303245
1198624,3.9306862825654054
317421,3.711731596085757
467913,4.251408753733579
694662,4.029458500322762
1582728,4.724419582810229
352176,4.368886402533248
1692216,4.267924238454724
1177335,4.8386522538215155
1367641,4.541576616177921
279456,4.70574391164134
560295,3.268138411856918
984100,5.0
921002,3.5254818586069288
1048202,4.020246062938212
577768,5.0
907354,4.758922876713824
1111431,4.597968522995142
1043295,4.667123316250439
69940,4.455371437948536
